end,id,start
PT3185H,132_16,PT3184H
PT3186H,132_17,PT3185H
PT3187H,132_18,PT3186H
PT3188H,132_19,PT3187H
PT3189H,132_20,PT3188H
PT3190H,132_21,PT3189H
PT3191H,132_22,PT3190H
PT3192H,132_23,PT3191H
PT3193H,133_0,PT3192H
PT3194H,133_1,PT3193H
PT3195H,133_2,PT3194H
PT3196H,133_3,PT3195H
PT3197H,133_4,PT3196H
PT3198H,133_5,PT3197H
PT3199H,133_6,PT3198H
PT3200H,133_7,PT3199H
PT3201H,133_8,PT3200H
PT3202H,133_9,PT3201H
PT3203H,133_10,PT3202H
PT3204H,133_11,PT3203H
PT3205H,133_12,PT3204H
PT3206H,133_13,PT3205H
PT3207H,133_14,PT3206H
PT3208H,133_15,PT3207H
PT3209H,133_16,PT3208H
PT3210H,133_17,PT3209H
PT3211H,133_18,PT3210H
PT3212H,133_19,PT3211H
PT3213H,133_20,PT3212H
PT3214H,133_21,PT3213H
PT3215H,133_22,PT3214H
PT3216H,133_23,PT3215H
PT3217H,134_0,PT3216H
PT3218H,134_1,PT3217H
PT3219H,134_2,PT3218H
PT3220H,134_3,PT3219H
PT3221H,134_4,PT3220H
PT3222H,134_5,PT3221H
PT3223H,134_6,PT3222H
PT3224H,134_7,PT3223H
PT3225H,134_8,PT3224H
PT3226H,134_9,PT3225H
PT3227H,134_10,PT3226H
PT3228H,134_11,PT3227H
PT3229H,134_12,PT3228H
PT3230H,134_13,PT3229H
PT3231H,134_14,PT3230H
PT3232H,134_15,PT3231H
PT3233H,134_16,PT3232H
PT3234H,134_17,PT3233H
PT3235H,134_18,PT3234H
PT3236H,134_19,PT3235H
PT3237H,134_20,PT3236H
PT3238H,134_21,PT3237H
PT3239H,134_22,PT3238H
PT3240H,134_23,PT3239H
PT3241H,135_0,PT3240H
PT3242H,135_1,PT3241H
PT3243H,135_2,PT3242H
PT3244H,135_3,PT3243H
PT3245H,135_4,PT3244H
PT3246H,135_5,PT3245H
PT3247H,135_6,PT3246H
PT3248H,135_7,PT3247H
PT3249H,135_8,PT3248H
PT3250H,135_9,PT3249H
PT3251H,135_10,PT3250H
PT3252H,135_11,PT3251H
PT3253H,135_12,PT3252H
PT3254H,135_13,PT3253H
PT3255H,135_14,PT3254H
PT3256H,135_15,PT3255H
PT3257H,135_16,PT3256H
PT3258H,135_17,PT3257H
PT3259H,135_18,PT3258H
PT3260H,135_19,PT3259H
PT3261H,135_20,PT3260H
PT3262H,135_21,PT3261H
PT3263H,135_22,PT3262H
PT3264H,135_23,PT3263H
PT3265H,136_0,PT3264H
PT3266H,136_1,PT3265H
PT3267H,136_2,PT3266H
PT3268H,136_3,PT3267H
PT3269H,136_4,PT3268H
PT3270H,136_5,PT3269H
PT3271H,136_6,PT3270H
PT3272H,136_7,PT3271H
PT3273H,136_8,PT3272H
PT3274H,136_9,PT3273H
PT3275H,136_10,PT3274H
PT3276H,136_11,PT3275H
PT3277H,136_12,PT3276H
PT3278H,136_13,PT3277H
PT3279H,136_14,PT3278H
PT3280H,136_15,PT3279H
PT3281H,136_16,PT3280H
PT3282H,136_17,PT3281H
PT3283H,136_18,PT3282H
PT3284H,136_19,PT3283H
PT3285H,136_20,PT3284H
PT3286H,136_21,PT3285H
PT3287H,136_22,PT3286H
PT3288H,136_23,PT3287H
PT3289H,137_0,PT3288H
PT3290H,137_1,PT3289H
PT3291H,137_2,PT3290H
PT3292H,137_3,PT3291H
PT3293H,137_4,PT3292H
PT3294H,137_5,PT3293H
PT3295H,137_6,PT3294H
PT3296H,137_7,PT3295H
PT3297H,137_8,PT3296H
PT3298H,137_9,PT3297H
PT3299H,137_10,PT3298H
PT3300H,137_11,PT3299H
PT3301H,137_12,PT3300H
PT3302H,137_13,PT3301H
PT3303H,137_14,PT3302H
PT3304H,137_15,PT3303H
PT3305H,137_16,PT3304H
PT3306H,137_17,PT3305H
PT3307H,137_18,PT3306H
PT3308H,137_19,PT3307H
PT3309H,137_20,PT3308H
PT3310H,137_21,PT3309H
PT3311H,137_22,PT3310H
PT3312H,137_23,PT3311H
PT3313H,138_0,PT3312H
PT3314H,138_1,PT3313H
PT3315H,138_2,PT3314H
PT3316H,138_3,PT3315H
PT3317H,138_4,PT3316H
PT3318H,138_5,PT3317H
PT3319H,138_6,PT3318H
PT3320H,138_7,PT3319H
PT3321H,138_8,PT3320H
PT3322H,138_9,PT3321H
PT3323H,138_10,PT3322H
PT3324H,138_11,PT3323H
PT3325H,138_12,PT3324H
PT3326H,138_13,PT3325H
PT3327H,138_14,PT3326H
PT3328H,138_15,PT3327H
PT3329H,138_16,PT3328H
PT3330H,138_17,PT3329H
PT3331H,138_18,PT3330H
PT3332H,138_19,PT3331H
PT3333H,138_20,PT3332H
PT3334H,138_21,PT3333H
PT3335H,138_22,PT3334H
PT3336H,138_23,PT3335H
PT3337H,139_0,PT3336H
PT3338H,139_1,PT3337H
PT3339H,139_2,PT3338H
PT3340H,139_3,PT3339H
PT3341H,139_4,PT3340H
PT3342H,139_5,PT3341H
PT3343H,139_6,PT3342H
PT3344H,139_7,PT3343H
PT3345H,139_8,PT3344H
PT3346H,139_9,PT3345H
PT3347H,139_10,PT3346H
PT3348H,139_11,PT3347H
PT3349H,139_12,PT3348H
PT3350H,139_13,PT3349H
PT3351H,139_14,PT3350H
PT3352H,139_15,PT3351H
PT3353H,139_16,PT3352H
PT3354H,139_17,PT3353H
PT3355H,139_18,PT3354H
PT3356H,139_19,PT3355H
PT3357H,139_20,PT3356H
PT3358H,139_21,PT3357H
PT3359H,139_22,PT3358H
PT3360H,139_23,PT3359H
PT3361H,140_0,PT3360H
PT3362H,140_1,PT3361H
PT3363H,140_2,PT3362H
PT3364H,140_3,PT3363H
PT3365H,140_4,PT3364H
PT3366H,140_5,PT3365H
PT3367H,140_6,PT3366H
PT3368H,140_7,PT3367H
PT3369H,140_8,PT3368H
PT3370H,140_9,PT3369H
PT3371H,140_10,PT3370H
PT3372H,140_11,PT3371H
PT3373H,140_12,PT3372H
PT3374H,140_13,PT3373H
PT3375H,140_14,PT3374H
PT3376H,140_15,PT3375H
PT3377H,140_16,PT3376H
PT3378H,140_17,PT3377H
PT3379H,140_18,PT3378H
PT3380H,140_19,PT3379H
PT3381H,140_20,PT3380H
PT3382H,140_21,PT3381H
PT3383H,140_22,PT3382H
PT3384H,140_23,PT3383H
PT3385H,141_0,PT3384H
PT3386H,141_1,PT3385H
PT3387H,141_2,PT3386H
PT3388H,141_3,PT3387H
PT3389H,141_4,PT3388H
PT3390H,141_5,PT3389H
PT3391H,141_6,PT3390H
PT3392H,141_7,PT3391H
PT3393H,141_8,PT3392H
PT3394H,141_9,PT3393H
PT3395H,141_10,PT3394H
PT3396H,141_11,PT3395H
PT3397H,141_12,PT3396H
PT3398H,141_13,PT3397H
PT3399H,141_14,PT3398H
PT3400H,141_15,PT3399H
PT3401H,141_16,PT3400H
PT3402H,141_17,PT3401H
PT3403H,141_18,PT3402H
PT3404H,141_19,PT3403H
PT3405H,141_20,PT3404H
PT3406H,141_21,PT3405H
PT3407H,141_22,PT3406H
PT3408H,141_23,PT3407H
PT3409H,142_0,PT3408H
PT3410H,142_1,PT3409H
PT3411H,142_2,PT3410H
PT3412H,142_3,PT3411H
PT3413H,142_4,PT3412H
PT3414H,142_5,PT3413H
PT3415H,142_6,PT3414H
PT3416H,142_7,PT3415H
PT3417H,142_8,PT3416H
PT3418H,142_9,PT3417H
PT3419H,142_10,PT3418H
PT3420H,142_11,PT3419H
PT3421H,142_12,PT3420H
PT3422H,142_13,PT3421H
PT3423H,142_14,PT3422H
PT3424H,142_15,PT3423H
PT3425H,142_16,PT3424H
PT3426H,142_17,PT3425H
PT3427H,142_18,PT3426H
PT3428H,142_19,PT3427H
PT3429H,142_20,PT3428H
PT3430H,142_21,PT3429H
PT3431H,142_22,PT3430H
PT3432H,142_23,PT3431H
PT3433H,143_0,PT3432H
PT3434H,143_1,PT3433H
PT3435H,143_2,PT3434H
PT3436H,143_3,PT3435H
PT3437H,143_4,PT3436H
PT3438H,143_5,PT3437H
PT3439H,143_6,PT3438H
PT3440H,143_7,PT3439H
PT3441H,143_8,PT3440H
PT3442H,143_9,PT3441H
PT3443H,143_10,PT3442H
PT3444H,143_11,PT3443H
PT3445H,143_12,PT3444H
PT3446H,143_13,PT3445H
PT3447H,143_14,PT3446H
PT3448H,143_15,PT3447H
PT3449H,143_16,PT3448H
PT3450H,143_17,PT3449H
PT3451H,143_18,PT3450H
PT3452H,143_19,PT3451H
PT3453H,143_20,PT3452H
PT3454H,143_21,PT3453H
PT3455H,143_22,PT3454H
PT3456H,143_23,PT3455H
PT3457H,144_0,PT3456H
PT3458H,144_1,PT3457H
PT3459H,144_2,PT3458H
PT3460H,144_3,PT3459H
PT3461H,144_4,PT3460H
PT3462H,144_5,PT3461H
PT3463H,144_6,PT3462H
PT3464H,144_7,PT3463H
PT3465H,144_8,PT3464H
PT3466H,144_9,PT3465H
PT3467H,144_10,PT3466H
PT3468H,144_11,PT3467H
PT3469H,144_12,PT3468H
PT3470H,144_13,PT3469H
PT3471H,144_14,PT3470H
PT3472H,144_15,PT3471H
PT3473H,144_16,PT3472H
PT3474H,144_17,PT3473H
PT3475H,144_18,PT3474H
PT3476H,144_19,PT3475H
PT3477H,144_20,PT3476H
PT3478H,144_21,PT3477H
PT3479H,144_22,PT3478H
PT3480H,144_23,PT3479H
PT3481H,145_0,PT3480H
PT3482H,145_1,PT3481H
PT3483H,145_2,PT3482H
PT3484H,145_3,PT3483H
PT3485H,145_4,PT3484H
PT3486H,145_5,PT3485H
PT3487H,145_6,PT3486H
PT3488H,145_7,PT3487H
PT3489H,145_8,PT3488H
PT3490H,145_9,PT3489H
PT3491H,145_10,PT3490H
PT3492H,145_11,PT3491H
PT3493H,145_12,PT3492H
PT3494H,145_13,PT3493H
PT3495H,145_14,PT3494H
PT3496H,145_15,PT3495H
PT3497H,145_16,PT3496H
PT3498H,145_17,PT3497H
PT3499H,145_18,PT3498H
PT3500H,145_19,PT3499H
PT3501H,145_20,PT3500H
PT3502H,145_21,PT3501H
PT3503H,145_22,PT3502H
PT3504H,145_23,PT3503H
PT3505H,146_0,PT3504H
PT3506H,146_1,PT3505H
PT3507H,146_2,PT3506H
PT3508H,146_3,PT3507H
PT3509H,146_4,PT3508H
PT3510H,146_5,PT3509H
PT3511H,146_6,PT3510H
PT3512H,146_7,PT3511H
PT3513H,146_8,PT3512H
PT3514H,146_9,PT3513H
PT3515H,146_10,PT3514H
PT3516H,146_11,PT3515H
PT3517H,146_12,PT3516H
PT3518H,146_13,PT3517H
PT3519H,146_14,PT3518H
PT3520H,146_15,PT3519H
PT3521H,146_16,PT3520H
PT3522H,146_17,PT3521H
PT3523H,146_18,PT3522H
PT3524H,146_19,PT3523H
PT3525H,146_20,PT3524H
PT3526H,146_21,PT3525H
PT3527H,146_22,PT3526H
PT3528H,146_23,PT3527H
PT3529H,147_0,PT3528H
PT3530H,147_1,PT3529H
PT3531H,147_2,PT3530H
PT3532H,147_3,PT3531H
PT3533H,147_4,PT3532H
PT3534H,147_5,PT3533H
PT3535H,147_6,PT3534H
PT3536H,147_7,PT3535H
PT3537H,147_8,PT3536H
PT3538H,147_9,PT3537H
PT3539H,147_10,PT3538H
PT3540H,147_11,PT3539H
PT3541H,147_12,PT3540H
PT3542H,147_13,PT3541H
PT3543H,147_14,PT3542H
PT3544H,147_15,PT3543H
PT3545H,147_16,PT3544H
PT3546H,147_17,PT3545H
PT3547H,147_18,PT3546H
PT3548H,147_19,PT3547H
PT3549H,147_20,PT3548H
PT3550H,147_21,PT3549H
PT3551H,147_22,PT3550H
PT3552H,147_23,PT3551H
PT3553H,148_0,PT3552H
PT3554H,148_1,PT3553H
PT3555H,148_2,PT3554H
PT3556H,148_3,PT3555H
PT3557H,148_4,PT3556H
PT3558H,148_5,PT3557H
PT3559H,148_6,PT3558H
PT3560H,148_7,PT3559H
PT3561H,148_8,PT3560H
PT3562H,148_9,PT3561H
PT3563H,148_10,PT3562H
PT3564H,148_11,PT3563H
PT3565H,148_12,PT3564H
PT3566H,148_13,PT3565H
PT3567H,148_14,PT3566H
PT3568H,148_15,PT3567H
PT3569H,148_16,PT3568H
PT3570H,148_17,PT3569H
PT3571H,148_18,PT3570H
PT3572H,148_19,PT3571H
PT3573H,148_20,PT3572H
PT3574H,148_21,PT3573H
PT3575H,148_22,PT3574H
PT3576H,148_23,PT3575H
PT3577H,149_0,PT3576H
PT3578H,149_1,PT3577H
PT3579H,149_2,PT3578H
PT3580H,149_3,PT3579H
PT3581H,149_4,PT3580H
PT3582H,149_5,PT3581H
PT3583H,149_6,PT3582H
PT3584H,149_7,PT3583H
PT3585H,149_8,PT3584H
PT3586H,149_9,PT3585H
PT3587H,149_10,PT3586H
PT3588H,149_11,PT3587H
PT3589H,149_12,PT3588H
PT3590H,149_13,PT3589H
PT3591H,149_14,PT3590H
PT3592H,149_15,PT3591H
PT3593H,149_16,PT3592H
PT3594H,149_17,PT3593H
PT3595H,149_18,PT3594H
PT3596H,149_19,PT3595H
PT3597H,149_20,PT3596H
PT3598H,149_21,PT3597H
PT3599H,149_22,PT3598H
PT3600H,149_23,PT3599H
PT3601H,150_0,PT3600H
PT3602H,150_1,PT3601H
PT3603H,150_2,PT3602H
PT3604H,150_3,PT3603H
PT3605H,150_4,PT3604H
PT3606H,150_5,PT3605H
PT3607H,150_6,PT3606H
PT3608H,150_7,PT3607H
PT3609H,150_8,PT3608H
PT3610H,150_9,PT3609H
PT3611H,150_10,PT3610H
PT3612H,150_11,PT3611H
PT3613H,150_12,PT3612H
PT3614H,150_13,PT3613H
PT3615H,150_14,PT3614H
PT3616H,150_15,PT3615H
PT3617H,150_16,PT3616H
PT3618H,150_17,PT3617H
PT3619H,150_18,PT3618H
PT3620H,150_19,PT3619H
PT3621H,150_20,PT3620H
PT3622H,150_21,PT3621H
PT3623H,150_22,PT3622H
PT3624H,150_23,PT3623H
PT3625H,151_0,PT3624H
PT3626H,151_1,PT3625H
PT3627H,151_2,PT3626H
PT3628H,151_3,PT3627H
PT3629H,151_4,PT3628H
PT3630H,151_5,PT3629H
PT3631H,151_6,PT3630H
PT3632H,151_7,PT3631H
PT3633H,151_8,PT3632H
PT3634H,151_9,PT3633H
PT3635H,151_10,PT3634H
PT3636H,151_11,PT3635H
PT3637H,151_12,PT3636H
PT3638H,151_13,PT3637H
PT3639H,151_14,PT3638H
PT3640H,151_15,PT3639H
PT3641H,151_16,PT3640H
PT3642H,151_17,PT3641H
PT3643H,151_18,PT3642H
PT3644H,151_19,PT3643H
PT3645H,151_20,PT3644H
PT3646H,151_21,PT3645H
PT3647H,151_22,PT3646H
PT3648H,151_23,PT3647H
PT3649H,152_0,PT3648H
PT3650H,152_1,PT3649H
PT3651H,152_2,PT3650H
PT3652H,152_3,PT3651H
PT3653H,152_4,PT3652H
PT3654H,152_5,PT3653H
PT3655H,152_6,PT3654H
PT3656H,152_7,PT3655H
PT3657H,152_8,PT3656H
PT3658H,152_9,PT3657H
PT3659H,152_10,PT3658H
PT3660H,152_11,PT3659H
PT3661H,152_12,PT3660H
PT3662H,152_13,PT3661H
PT3663H,152_14,PT3662H
PT3664H,152_15,PT3663H
PT3665H,152_16,PT3664H
PT3666H,152_17,PT3665H
PT3667H,152_18,PT3666H
PT3668H,152_19,PT3667H
PT3669H,152_20,PT3668H
PT3670H,152_21,PT3669H
PT3671H,152_22,PT3670H
PT3672H,152_23,PT3671H
PT3673H,153_0,PT3672H
PT3674H,153_1,PT3673H
PT3675H,153_2,PT3674H
PT3676H,153_3,PT3675H
PT3677H,153_4,PT3676H
PT3678H,153_5,PT3677H
PT3679H,153_6,PT3678H
PT3680H,153_7,PT3679H
PT3681H,153_8,PT3680H
PT3682H,153_9,PT3681H
PT3683H,153_10,PT3682H
PT3684H,153_11,PT3683H
PT3685H,153_12,PT3684H
PT3686H,153_13,PT3685H
PT3687H,153_14,PT3686H
PT3688H,153_15,PT3687H
PT3689H,153_16,PT3688H
PT3690H,153_17,PT3689H
PT3691H,153_18,PT3690H
PT3692H,153_19,PT3691H
PT3693H,153_20,PT3692H
PT3694H,153_21,PT3693H
PT3695H,153_22,PT3694H
PT3696H,153_23,PT3695H
PT3697H,154_0,PT3696H
PT3698H,154_1,PT3697H
PT3699H,154_2,PT3698H
PT3700H,154_3,PT3699H
PT3701H,154_4,PT3700H
PT3702H,154_5,PT3701H
PT3703H,154_6,PT3702H
PT3704H,154_7,PT3703H
PT3705H,154_8,PT3704H
PT3706H,154_9,PT3705H
PT3707H,154_10,PT3706H
PT3708H,154_11,PT3707H
PT3709H,154_12,PT3708H
PT3710H,154_13,PT3709H
PT3711H,154_14,PT3710H
PT3712H,154_15,PT3711H
PT3713H,154_16,PT3712H
PT3714H,154_17,PT3713H
PT3715H,154_18,PT3714H
PT3716H,154_19,PT3715H
PT3717H,154_20,PT3716H
PT3718H,154_21,PT3717H
PT3719H,154_22,PT3718H
PT3720H,154_23,PT3719H
PT3721H,155_0,PT3720H
PT3722H,155_1,PT3721H
PT3723H,155_2,PT3722H
PT3724H,155_3,PT3723H
PT3725H,155_4,PT3724H
PT3726H,155_5,PT3725H
PT3727H,155_6,PT3726H
PT3728H,155_7,PT3727H
PT3729H,155_8,PT3728H
PT3730H,155_9,PT3729H
PT3731H,155_10,PT3730H
PT3732H,155_11,PT3731H
PT3733H,155_12,PT3732H
PT3734H,155_13,PT3733H
PT3735H,155_14,PT3734H
PT3736H,155_15,PT3735H
PT3737H,155_16,PT3736H
PT3738H,155_17,PT3737H
PT3739H,155_18,PT3738H
PT3740H,155_19,PT3739H
PT3741H,155_20,PT3740H
PT3742H,155_21,PT3741H
PT3743H,155_22,PT3742H
PT3744H,155_23,PT3743H
PT3745H,156_0,PT3744H
PT3746H,156_1,PT3745H
PT3747H,156_2,PT3746H
PT3748H,156_3,PT3747H
PT3749H,156_4,PT3748H
PT3750H,156_5,PT3749H
PT3751H,156_6,PT3750H
PT3752H,156_7,PT3751H
PT3753H,156_8,PT3752H
PT3754H,156_9,PT3753H
PT3755H,156_10,PT3754H
PT3756H,156_11,PT3755H
PT3757H,156_12,PT3756H
PT3758H,156_13,PT3757H
PT3759H,156_14,PT3758H
PT3760H,156_15,PT3759H
PT3761H,156_16,PT3760H
PT3762H,156_17,PT3761H
PT3763H,156_18,PT3762H
PT3764H,156_19,PT3763H
PT3765H,156_20,PT3764H
PT3766H,156_21,PT3765H
PT3767H,156_22,PT3766H
PT3768H,156_23,PT3767H
PT3769H,157_0,PT3768H
PT3770H,157_1,PT3769H
PT3771H,157_2,PT3770H
PT3772H,157_3,PT3771H
PT3773H,157_4,PT3772H
PT3774H,157_5,PT3773H
PT3775H,157_6,PT3774H
PT3776H,157_7,PT3775H
PT3777H,157_8,PT3776H
PT3778H,157_9,PT3777H
PT3779H,157_10,PT3778H
PT3780H,157_11,PT3779H
PT3781H,157_12,PT3780H
PT3782H,157_13,PT3781H
PT3783H,157_14,PT3782H
PT3784H,157_15,PT3783H
PT3785H,157_16,PT3784H
PT3786H,157_17,PT3785H
PT3787H,157_18,PT3786H
PT3788H,157_19,PT3787H
PT3789H,157_20,PT3788H
PT3790H,157_21,PT3789H
PT3791H,157_22,PT3790H
PT3792H,157_23,PT3791H
PT3793H,158_0,PT3792H
PT3794H,158_1,PT3793H
PT3795H,158_2,PT3794H
PT3796H,158_3,PT3795H
PT3797H,158_4,PT3796H
PT3798H,158_5,PT3797H
PT3799H,158_6,PT3798H
PT3800H,158_7,PT3799H
PT3801H,158_8,PT3800H
PT3802H,158_9,PT3801H
PT3803H,158_10,PT3802H
PT3804H,158_11,PT3803H
PT3805H,158_12,PT3804H
PT3806H,158_13,PT3805H
PT3807H,158_14,PT3806H
PT3808H,158_15,PT3807H
PT3809H,158_16,PT3808H
PT3810H,158_17,PT3809H
PT3811H,158_18,PT3810H
PT3812H,158_19,PT3811H
PT3813H,158_20,PT3812H
PT3814H,158_21,PT3813H
PT3815H,158_22,PT3814H
PT3816H,158_23,PT3815H
PT3817H,159_0,PT3816H
PT3818H,159_1,PT3817H
PT3819H,159_2,PT3818H
PT3820H,159_3,PT3819H
PT3821H,159_4,PT3820H
PT3822H,159_5,PT3821H
PT3823H,159_6,PT3822H
PT3824H,159_7,PT3823H
PT3825H,159_8,PT3824H
PT3826H,159_9,PT3825H
PT3827H,159_10,PT3826H
PT3828H,159_11,PT3827H
PT3829H,159_12,PT3828H
PT3830H,159_13,PT3829H
PT3831H,159_14,PT3830H
PT3832H,159_15,PT3831H
PT3833H,159_16,PT3832H
PT3834H,159_17,PT3833H
PT3835H,159_18,PT3834H
PT3836H,159_19,PT3835H
PT3837H,159_20,PT3836H
PT3838H,159_21,PT3837H
PT3839H,159_22,PT3838H
PT3840H,159_23,PT3839H
PT3841H,160_0,PT3840H
PT3842H,160_1,PT3841H
PT3843H,160_2,PT3842H
PT3844H,160_3,PT3843H
PT3845H,160_4,PT3844H
PT3846H,160_5,PT3845H
PT3847H,160_6,PT3846H
PT3848H,160_7,PT3847H
PT3849H,160_8,PT3848H
PT3850H,160_9,PT3849H
PT3851H,160_10,PT3850H
PT3852H,160_11,PT3851H
PT3853H,160_12,PT3852H
PT3854H,160_13,PT3853H
PT3855H,160_14,PT3854H
PT3856H,160_15,PT3855H
PT3857H,160_16,PT3856H
PT3858H,160_17,PT3857H
PT3859H,160_18,PT3858H
PT3860H,160_19,PT3859H
PT3861H,160_20,PT3860H
PT3862H,160_21,PT3861H
PT3863H,160_22,PT3862H
PT3864H,160_23,PT3863H
PT3865H,161_0,PT3864H
PT3866H,161_1,PT3865H
PT3867H,161_2,PT3866H
PT3868H,161_3,PT3867H
PT3869H,161_4,PT3868H
PT3870H,161_5,PT3869H
PT3871H,161_6,PT3870H
PT3872H,161_7,PT3871H
PT3873H,161_8,PT3872H
PT3874H,161_9,PT3873H
PT3875H,161_10,PT3874H
PT3876H,161_11,PT3875H
PT3877H,161_12,PT3876H
PT3878H,161_13,PT3877H
PT3879H,161_14,PT3878H
PT3880H,161_15,PT3879H
PT3881H,161_16,PT3880H
PT3882H,161_17,PT3881H
PT3883H,161_18,PT3882H
PT3884H,161_19,PT3883H
PT3885H,161_20,PT3884H
PT3886H,161_21,PT3885H
PT3887H,161_22,PT3886H
PT3888H,161_23,PT3887H
PT3889H,162_0,PT3888H
PT3890H,162_1,PT3889H
PT3891H,162_2,PT3890H
PT3892H,162_3,PT3891H
PT3893H,162_4,PT3892H
PT3894H,162_5,PT3893H
PT3895H,162_6,PT3894H
PT3896H,162_7,PT3895H
PT3897H,162_8,PT3896H
PT3898H,162_9,PT3897H
PT3899H,162_10,PT3898H
PT3900H,162_11,PT3899H
PT3901H,162_12,PT3900H
PT3902H,162_13,PT3901H
PT3903H,162_14,PT3902H
PT3904H,162_15,PT3903H
PT3905H,162_16,PT3904H
PT3906H,162_17,PT3905H
PT3907H,162_18,PT3906H
PT3908H,162_19,PT3907H
PT3909H,162_20,PT3908H
PT3910H,162_21,PT3909H
PT3911H,162_22,PT3910H
PT3912H,162_23,PT3911H
PT3913H,163_0,PT3912H
PT3914H,163_1,PT3913H
PT3915H,163_2,PT3914H
PT3916H,163_3,PT3915H
PT3917H,163_4,PT3916H
PT3918H,163_5,PT3917H
PT3919H,163_6,PT3918H
PT3920H,163_7,PT3919H
PT3921H,163_8,PT3920H
PT3922H,163_9,PT3921H
PT3923H,163_10,PT3922H
PT3924H,163_11,PT3923H
PT3925H,163_12,PT3924H
PT3926H,163_13,PT3925H
PT3927H,163_14,PT3926H
PT3928H,163_15,PT3927H
PT3929H,163_16,PT3928H
PT3930H,163_17,PT3929H
PT3931H,163_18,PT3930H
PT3932H,163_19,PT3931H
PT3933H,163_20,PT3932H
PT3934H,163_21,PT3933H
PT3935H,163_22,PT3934H
PT3936H,163_23,PT3935H
PT3937H,164_0,PT3936H
PT3938H,164_1,PT3937H
PT3939H,164_2,PT3938H
PT3940H,164_3,PT3939H
PT3941H,164_4,PT3940H
PT3942H,164_5,PT3941H
PT3943H,164_6,PT3942H
PT3944H,164_7,PT3943H
PT3945H,164_8,PT3944H
PT3946H,164_9,PT3945H
PT3947H,164_10,PT3946H
PT3948H,164_11,PT3947H
PT3949H,164_12,PT3948H
PT3950H,164_13,PT3949H
PT3951H,164_14,PT3950H
PT3952H,164_15,PT3951H
PT3953H,164_16,PT3952H
PT3954H,164_17,PT3953H
PT3955H,164_18,PT3954H
PT3956H,164_19,PT3955H
PT3957H,164_20,PT3956H
PT3958H,164_21,PT3957H
PT3959H,164_22,PT3958H
PT3960H,164_23,PT3959H
PT3961H,165_0,PT3960H
PT3962H,165_1,PT3961H
PT3963H,165_2,PT3962H
PT3964H,165_3,PT3963H
PT3965H,165_4,PT3964H
PT3966H,165_5,PT3965H
PT3967H,165_6,PT3966H
PT3968H,165_7,PT3967H
PT3969H,165_8,PT3968H
PT3970H,165_9,PT3969H
PT3971H,165_10,PT3970H
PT3972H,165_11,PT3971H
PT3973H,165_12,PT3972H
PT3974H,165_13,PT3973H
PT3975H,165_14,PT3974H
PT3976H,165_15,PT3975H
PT3977H,165_16,PT3976H
PT3978H,165_17,PT3977H
PT3979H,165_18,PT3978H
PT3980H,165_19,PT3979H
PT3981H,165_20,PT3980H
PT3982H,165_21,PT3981H
PT3983H,165_22,PT3982H
PT3984H,165_23,PT3983H
PT3985H,166_0,PT3984H
PT3986H,166_1,PT3985H
PT3987H,166_2,PT3986H
PT3988H,166_3,PT3987H
PT3989H,166_4,PT3988H
PT3990H,166_5,PT3989H
PT3991H,166_6,PT3990H
PT3992H,166_7,PT3991H
PT3993H,166_8,PT3992H
PT3994H,166_9,PT3993H
PT3995H,166_10,PT3994H
PT3996H,166_11,PT3995H
PT3997H,166_12,PT3996H
PT3998H,166_13,PT3997H
PT3999H,166_14,PT3998H
PT4000H,166_15,PT3999H
PT4001H,166_16,PT4000H
PT4002H,166_17,PT4001H
PT4003H,166_18,PT4002H
PT4004H,166_19,PT4003H
PT4005H,166_20,PT4004H
PT4006H,166_21,PT4005H
PT4007H,166_22,PT4006H
PT4008H,166_23,PT4007H
PT4009H,167_0,PT4008H
PT4010H,167_1,PT4009H
PT4011H,167_2,PT4010H
PT4012H,167_3,PT4011H
PT4013H,167_4,PT4012H
PT4014H,167_5,PT4013H
PT4015H,167_6,PT4014H
PT4016H,167_7,PT4015H
PT4017H,167_8,PT4016H
PT4018H,167_9,PT4017H
PT4019H,167_10,PT4018H
PT4020H,167_11,PT4019H
PT4021H,167_12,PT4020H
PT4022H,167_13,PT4021H
PT4023H,167_14,PT4022H
PT4024H,167_15,PT4023H
PT4025H,167_16,PT4024H
PT4026H,167_17,PT4025H
PT4027H,167_18,PT4026H
PT4028H,167_19,PT4027H
PT4029H,167_20,PT4028H
PT4030H,167_21,PT4029H
PT4031H,167_22,PT4030H
PT4032H,167_23,PT4031H
PT4033H,168_0,PT4032H
PT4034H,168_1,PT4033H
PT4035H,168_2,PT4034H
PT4036H,168_3,PT4035H
PT4037H,168_4,PT4036H
PT4038H,168_5,PT4037H
PT4039H,168_6,PT4038H
PT4040H,168_7,PT4039H
PT4041H,168_8,PT4040H
PT4042H,168_9,PT4041H
PT4043H,168_10,PT4042H
PT4044H,168_11,PT4043H
PT4045H,168_12,PT4044H
PT4046H,168_13,PT4045H
PT4047H,168_14,PT4046H
PT4048H,168_15,PT4047H
PT4049H,168_16,PT4048H
PT4050H,168_17,PT4049H
PT4051H,168_18,PT4050H
PT4052H,168_19,PT4051H
PT4053H,168_20,PT4052H
PT4054H,168_21,PT4053H
PT4055H,168_22,PT4054H
PT4056H,168_23,PT4055H
PT4057H,169_0,PT4056H
PT4058H,169_1,PT4057H
